SK_ID_CURR,TARGET
307765,0.16137743343788252
307781,0.11221253196000053
307787,0.07129676968210591
307788,0.058311584706935676
307798,0.08621367320342942
307799,0.08668198181603731
307800,0.053485372417616896
307801,0.13296640328190498
307804,0.04647443792386794
307816,0.057512215728421814
307820,0.03797181456066317
307824,0.055074716134337454
307828,0.03463511290533413
307832,0.11297723091567384
307836,0.06804063822152016
307842,0.07792593699211205
307851,0.14631960665026586
307856,0.04599663905403079
307861,0.0824865953502713
307879,0.08176867670113319
307904,0.12592621236571505
307911,0.05752758888645943
307912,0.033330814662709374
307913,0.11485211569364705
307922,0.04762311091428532
307924,0.04871433853549247
307925,0.06947341145710871
307929,0.07581641512256415
307933,0.19555081399074342
307945,0.054922196979432285
307948,0.0466308473574923
307961,0.14297630628003827
307962,0.062041260278558205
307963,0.0614526325114735
307971,0.08404233925348598
307983,0.08636146439682264
307984,0.08918297798111509
307988,0.10108691457867369
307993,0.09932331446982239
307994,0.06448610209750877
308007,0.11311787626806451
308008,0.0499807752956008
308018,0.08341152451091723
308023,0.052168632563860784
308026,0.049138297798592225
308028,0.04732521428721071
308030,0.09652034571894245
308034,0.09619305172360997
308053,0.043999445678544
308065,0.08891408500254393
308095,0.032368513760293
308096,0.0832199755649492
308100,0.06651931418620409
308114,0.06336812380567919
308116,0.18554767891494342
308120,0.05403698466247034
308128,0.11650591419111785
308132,0.057907692885431475
308134,0.09708401510283703
308140,0.09738452662578423
308142,0.07541150804012893
308164,0.051267489469223416
308168,0.14946511777154933
308169,0.08108330555376954
308171,0.10695636150335805
308176,0.06234087009393176
308177,0.08512666692117857
308179,0.059003300341796155
308180,0.17993608885479803
308184,0.06486912705242555
308188,0.12252081072869027
308189,0.04000925609695667
308190,0.069353029193986
308200,0.1113160054879072
308210,0.04544956205792816
308211,0.09007918552673508
308218,0.06608353535844229
308220,0.06419417039243115
308228,0.04464897457015996
308231,0.055558218968103576
308236,0.03690828769713339
308247,0.0655480535220399
308251,0.0798658228087417
308260,0.06263307006977975
308266,0.07933529572615887
308267,0.06709276633005093
308280,0.1956909871526415
308298,0.05617119024580005
308301,0.037312929730445726
308309,0.05321608805772251
308312,0.14356859183343973
308325,0.05852607504354604
308334,0.16243856502177942
308339,0.0542674645243421
308346,0.1441502520687959
308359,0.07827866321730842
308360,0.06467113313470972
308380,0.0877905396391782
308391,0.1044957730303729
308403,0.028061289554326768
308408,0.05467094714276815
308410,0.13306820652393214
308415,0.13600666788616458
308420,0.06997027943722996
308427,0.10720781340947393
308442,0.045999733299163036
308447,0.1508330822817685
308462,0.08340494718872943
308464,0.08123644042132817
308465,0.07400021755713282
308467,0.12790704049873947
308468,0.08113230120376137
308476,0.06579017109076148
308488,0.12882194354499038
308498,0.04135632897455474
308504,0.06423367935649663
308507,0.033251631709757694
308509,0.03601775127809691
308521,0.06924480697063275
308536,0.12122931635204318
308537,0.05087131210653431
308543,0.048868400077475914
308547,0.05091248629695339
308559,0.09364463193466645
308565,0.061227354796389674
308569,0.07745482893810805
308584,0.03494552457775768
308591,0.11214910129276523
308608,0.048431946421481416
308610,0.06093609721861441
308613,0.045373793879351615
308618,0.08921389653479853
308623,0.07401430823549329
308632,0.05740920851883234
308636,0.09424497888834552
308641,0.053134661574922526
308643,0.07062683797637241
308664,0.10991607009715164
308678,0.042263595980883056
308679,0.0980744221502255
308691,0.06139088060408353
308692,0.08590465467269272
308701,0.04345647893568877
308709,0.08146376649331699
308711,0.08321574459980687
308719,0.08356993779456039
308723,0.059036625820666794
308727,0.09666819520029715
308732,0.07043720746903347
308738,0.03122214987284533
308747,0.06865018317623556
308749,0.06486998332402633
308755,0.09164812970108173
308756,0.09780788824242508
308761,0.042548583337164145
308779,0.07877147842730074
308780,0.12286755368025742
308784,0.08334883864991684
308789,0.09079817628769192
308807,0.07062050143982743
308818,0.1699291609849586
308819,0.09715814996545734
308822,0.1596049885408666
308827,0.06497106303150832
308831,0.04942015255703515
308833,0.06722745780812002
308842,0.06921774729731738
308868,0.044145663708097097
308871,0.028781894335097813
308881,0.04509688735456247
308889,0.04444657865287262
308892,0.0689958255146548
308900,0.07235359572051321
308903,0.0530411514273053
308912,0.09669200791789434
308916,0.09596358251481663
308919,0.11928432370742564
308920,0.1096237120797225
308921,0.04612607824226642
308928,0.054865987294207254
308929,0.15967072051439743
308934,0.1197498165425612
308940,0.08264544636957115
308941,0.04280823018757455
308946,0.06608185095825789
308956,0.07146831401531994
308958,0.05467313267301632
308963,0.041567259358548825
308965,0.04797762469352928
308971,0.0599548861917608
308977,0.07835130242987916
308985,0.04918011632832798
308987,0.06730381074069614
308995,0.07416069507223312
309005,0.0498388925133886
309007,0.12459447586486327
309015,0.0424632226969224
309016,0.08240527063036715
309018,0.06814610737339312
309019,0.08528560238075665
309035,0.04818902254372427
309042,0.10009197661380534
309044,0.040602859186918853
309052,0.08282301765848642
309061,0.04190681200113139
309064,0.07957994071150278
309072,0.07101557026936646
309075,0.06740245003980903
309083,0.09916531531790429
309099,0.13277240121208647
309124,0.03826938456666163
309125,0.06197789060751526
309146,0.0558363759600201
309159,0.04335205455717912
309161,0.03365453821391399
309168,0.15849075059977705
309180,0.055271042295303066
309185,0.12317059328433043
309195,0.08101669627761025
309198,0.040650302409505006
309200,0.12824446233117442
309202,0.14153272579556803
309204,0.08150833939824809
309213,0.1386010359002453
309227,0.11603254797116909
309234,0.051052579071434026
309241,0.06217330261571494
309242,0.054409870460822275
309244,0.07299246929434101
309246,0.07769310764609977
309250,0.05535391022768553
309251,0.11768716415771943
309274,0.12003539671313962
309276,0.1397184161884035
309280,0.12411059932240068
309298,0.14611693550009397
309301,0.10029573051737317
309302,0.06549617686651175
309326,0.05158380080898544
309335,0.062209317339937356
309341,0.06849099067348113
309343,0.09413454088888829
309344,0.06116793509754039
309354,0.06865999771348859
309362,0.06795569910138274
309399,0.07983610836652384
309406,0.07640863388164694
309409,0.086895441517567
309411,0.07949546492870446
309418,0.20283972151677943
309421,0.07285681661375751
309435,0.05445243920215658
309443,0.17266194838227308
309455,0.13021591166587265
309462,0.07592956250244123
309473,0.06503259220798918
309476,0.16703837309486716
309478,0.05174719373387222
309493,0.061004951933301715
309502,0.10110712827244209
309508,0.15018432484517547
309526,0.1334665382841378
309536,0.04865991465185706
309544,0.031568942276544956
309547,0.08479308369896682
309555,0.03398407208899105
309562,0.059809177450854845
309569,0.10376298756418946
309574,0.14489665912396058
309577,0.0700025835443828
309578,0.09190988314793817
309579,0.07937288686312281
309585,0.04076975866264636
309588,0.08526550647715712
309603,0.10192870616022989
309604,0.08666657481577482
309617,0.115231882993437
309620,0.049180950430464575
309623,0.04291710372177514
309648,0.12885885291617244
309665,0.06454232678441613
309682,0.048774881717918314
309694,0.06492906461759596
309702,0.052950853012998775
309711,0.04366228011670389
309713,0.10217436505456098
309729,0.05753257309546262
309735,0.07735532079384663
309744,0.08030434173557653
309749,0.10367145512626363
309750,0.054348692485921286
309759,0.14462675551432116
309761,0.08645186401962736
309770,0.0759205292476201
309776,0.07365466594425847
309777,0.04708177886631759
309789,0.07195553234972833
309790,0.033159815289233306
309800,0.07103608378990627
309813,0.06138795790967634
309814,0.08729153717700955
309815,0.12892831048066833
309825,0.09427747000259483
309826,0.03520482808723621
309829,0.03553162443693702
309831,0.031364353751729517
309837,0.0618143720677272
309846,0.08745178359318007
309849,0.12426200945841542
309855,0.04413150352254646
309860,0.15666240941457846
309879,0.05664675758587264
309882,0.18182062688517653
309887,0.07504377919292089
309892,0.08533219107801909
309895,0.08039222998428579
309902,0.0489825124980344
309915,0.09545103702658328
309923,0.041112845991644144
309941,0.15457368820833645
309942,0.0949250155189937
309945,0.057626662662495075
309950,0.12361210074611992
309955,0.05670416595915717
309963,0.0819401457478304
309964,0.05388831496088094
309967,0.10566504787734123
309969,0.06173514309959594
309971,0.04554001955802207
309978,0.11719340040346513
309987,0.12708111311984568
309990,0.1029163318640146
309992,0.09427683002199376
309993,0.0759406809799787
310010,0.06132290386038716
310012,0.035354315165236766
310017,0.0328993928269128
310018,0.047182605530236926
310022,0.0670188719694747
310031,0.07464095808832114
310033,0.04571169527758412
310034,0.08502231696854094
310038,0.13021505729056418
310044,0.1276261046703207
310062,0.06697169854521892
310071,0.05112731547383441
310075,0.06233367683929194
310082,0.10350798205539238
310093,0.11322808179476562
310101,0.04079545731042364
310106,0.044795418338312756
310118,0.13591926624434575
310123,0.07347206284359523
310126,0.04124031551763081
310130,0.0948154041652923
310141,0.037643740564004706
310145,0.0890608370854604
310148,0.0692404194206816
310150,0.05889911444769565
310159,0.0963897130938603
310162,0.09456075562972614
310163,0.0458802344922149
310166,0.04681032472016239
310167,0.04162046984707772
310170,0.07134901824771321
310181,0.03486736401418867
310187,0.06700108296069378
310191,0.038343442536595926
310192,0.07175071031462472
310197,0.10033996172442851
310200,0.043665748346915154
310201,0.07430420686245726
310203,0.055947013304950347
310204,0.0356774255552192
310213,0.05781146523838244
310215,0.07408608480367174
310218,0.126118420209648
310236,0.13631966426987524
310238,0.051109135572172885
310241,0.0510271017400672
310245,0.1439872367100444
310252,0.06925524928096008
310259,0.0764264360760223
310260,0.13443390684448947
310261,0.03851536347020535
310262,0.039802852092145215
310274,0.06858521242050651
310294,0.17852058248960925
310296,0.10277797952623108
310298,0.06435898150133626
310306,0.08118208570484847
310307,0.0735987914942811
310316,0.02914049609058875
310329,0.07892848039588003
310338,0.11324069780890332
310342,0.07183198582350128
310343,0.09407230400223152
310360,0.06501217139970582
310362,0.1762058366668478
310378,0.0769562935371442
310379,0.06035596316998008
310383,0.1486365991652375
310385,0.07389550041391922
310387,0.06042751756575224
310388,0.041872247899615266
310400,0.04915956350116027
310408,0.13607603577723812
310414,0.08358887211027262
310423,0.04177491983352625
310424,0.08639443620366963
310428,0.15149866803811834
310432,0.11975638806592645
310456,0.04157109127248647
310463,0.17064673008277942
310475,0.09010690606555138
310476,0.06998434154824802
310482,0.10630072725069997
310485,0.040509844301957317
310490,0.05651614914114097
310496,0.04306213725693223
310505,0.09192695167680302
310519,0.036518178522116015
310546,0.10880461189668111
310547,0.0659480704772353
310553,0.09262895937346383
310555,0.03893993291012504
310556,0.1636033845656674
310568,0.04087276861580059
310573,0.08863289051707235
310574,0.055310452851337503
310577,0.06430447337842582
310580,0.08685225703946224
310581,0.05040704432798185
310583,0.10062403321683007
310586,0.057890818604261304
310591,0.04351682273872724
310598,0.069967915346931
310606,0.07239239277791397
310628,0.05422769078709201
310634,0.10109488709827363
310638,0.08317738223451254
310646,0.03392003931573015
310648,0.07209505244110731
310654,0.049533801860493866
310659,0.12689670692641952
310663,0.06501622391666745
310669,0.05130565691914315
310670,0.046247447068050895
310674,0.07744642565529083
310691,0.09554703845310716
310693,0.09963726076593207
310702,0.04001806085522874
310706,0.05471923159273425
310709,0.05126417317967701
310711,0.12827724609504418
310720,0.1515783382548598
310739,0.14784414885118619
310742,0.12276282992572642
310743,0.062132109145437674
310752,0.08333264834903108
310753,0.14053623869258272
310757,0.15386796359748492
310763,0.06045158862062465
310764,0.050244528043135006
310769,0.03223034165371215
310771,0.10550302833071502
310775,0.045189313304797286
310779,0.08395097080159714
310781,0.10275705697339457
310784,0.03872750632656283
310793,0.08260730777218384
310794,0.04696593311964426
310816,0.12382232343125858
310823,0.08859041013883745
310837,0.04779088979148205
310856,0.07194089521781219
310865,0.053015311493581574
310866,0.08247969338195067
310872,0.06428860860497165
310877,0.13238876167681957
310879,0.05978989494589841
310883,0.04942470831977217
310884,0.16403369501104595
310908,0.04018330629392899
310928,0.04232909336222829
310935,0.053915079129059774
310954,0.09983100534737853
310964,0.14725480393730409
310971,0.06045440233077604
310972,0.11051984547172099
310983,0.12579046168057914
310988,0.03663782607476045
310994,0.05462431957961779
311003,0.051448825054022415
311020,0.06966720994352088
311024,0.06100276095208659
311037,0.04387687493071747
311064,0.08681082101199232
311070,0.057592601887936495
311086,0.12612651022847077
311087,0.08332015951244398
311108,0.03476901173351799
311110,0.05568451283754246
311115,0.05821486681519434
311116,0.144882168727256
311117,0.08636743310343455
311128,0.14244202182129723
311136,0.0797439194803438
311146,0.04246414926208607
311155,0.0888264566518929
311157,0.06294545902740505
311159,0.08730318697476873
311170,0.08830658644345907
311184,0.06639933158335679
311199,0.04491364563760763
311208,0.11803401113008118
311209,0.06431415781712953
311220,0.11361033576372924
311230,0.09675723464817167
311233,0.050242780847955
311241,0.13019930606357807
311261,0.04075497055157601
311262,0.04550431115809584
311268,0.05710463651787824
311277,0.09832950315590529
311296,0.07765375632315764
311298,0.04267367870499798
311310,0.15887574552390893
311313,0.1484072803822276
311316,0.07614210558628132
311324,0.05768099305437941
311327,0.06595551640562429
311331,0.07379009421800528
311335,0.048140167283309096
311343,0.06310501042684526
311346,0.10203466606638019
311357,0.09704172979680904
311358,0.03062200559925768
311365,0.041733043947253565
311370,0.06946123203410885
311376,0.04907550336087659
311380,0.10890337031262182
311393,0.06847157250907239
311399,0.07804063207275128
311404,0.06255723014387393
311409,0.04257869961114888
311425,0.11000208621208521
311436,0.11399582538211175
311455,0.038367113061540746
311459,0.112770744424592
311475,0.10073611090655706
311499,0.11337293968818382
311509,0.044167489300128614
311518,0.04266668185457836
311535,0.08285806265096268
311536,0.045006838271461555
311540,0.13488271852392994
311542,0.17429813262560293
311552,0.1519263286463679
311562,0.15170900282803101
311580,0.028863417760632896
311583,0.08051648851244822
311588,0.11156690483388815
311595,0.08309608813521384
311601,0.08220429900807583
311605,0.08519396293351335
311609,0.16994165218939916
311612,0.09656920972110489
311621,0.07458429298549762
311623,0.04779500503684303
311625,0.14205652185746973
311636,0.057525607830828634
311637,0.05975669379341923
311646,0.0929279408740792
311648,0.04601292476705094
311654,0.05587132012507589
311663,0.10606922406118958
311676,0.09210587252928666
311679,0.05881998171373382
311683,0.12093956255488192
311685,0.03853453277482195
311691,0.10283574060205035
311695,0.03888325988289626
311700,0.04753085490584488
311710,0.0711256775477935
311714,0.03795184415710061
311716,0.09168958027465772
311725,0.10193814245113662
311727,0.11485765603439552
311728,0.04296440631705526
311737,0.12921103073481818
311738,0.053623023657227764
311743,0.13029789846624634
311746,0.04233997022161966
311747,0.13697798534355007
311761,0.11288279580886594
311765,0.035475768833359594
311773,0.06123562765327969
311776,0.060693225230495564
311786,0.150061408641925
311801,0.05964906956303052
311820,0.07670163792683266
311822,0.1800652739776898
311829,0.04643738387579778
311835,0.06665977223445321
311846,0.06437106416791633
311851,0.06822360330938075
311854,0.06717579582993159
311872,0.07296380651666302
311875,0.03337499085838989
311888,0.06755543173672353
311916,0.10913598831116371
311928,0.09257823815184303
311931,0.07832086396516755
311933,0.1621881485588721
311934,0.06597468445668402
311948,0.059124608474915546
311949,0.11856533967566922
311950,0.07347940005308802
311952,0.06713293480884731
311954,0.1117285309181535
311962,0.10646496497692837
311965,0.0527568915862974
311968,0.12125015400601259
311976,0.1281149438538406
311977,0.06284127987118371
311983,0.07619739580588944
311989,0.04188756935037507
311996,0.10027236121189835
311999,0.06632278168917372
312007,0.14372286339002174
312022,0.08019821372737837
312023,0.06189572044802397
312034,0.08642371118121459
312042,0.06284753969121255
312049,0.05705125464254149
312077,0.07429170003649108
312088,0.07456637077241797
312091,0.12546643600040217
312114,0.07046957377435613
312115,0.05941335982093942
312117,0.12544352160625472
312119,0.09718961810453076
312126,0.1711926718961609
312127,0.030506508351990792
312134,0.11836240183286838
312164,0.06215143711347008
312176,0.07852046840464807
312178,0.04474952027068328
312184,0.06379816076600309
312185,0.09185780159020285
312186,0.0807085557153863
312191,0.08009852209394662
312197,0.04974524540592729
312213,0.13441571942426614
312223,0.1479160725795751
312224,0.13782706920237112
312225,0.06210521390338188
312226,0.1433243338327314
312231,0.03346053430857527
312239,0.0869593814160842
312251,0.0893599136628324
312271,0.03325215508287244
312278,0.03984225360920605
312281,0.03758704609999683
312289,0.03922577764254597
312291,0.06323987414954495
312301,0.07270760960945499
312302,0.06272883661987752
312316,0.13226885700469665
312324,0.10218203090988971
312338,0.030596451631457213
312361,0.03043557105414976
312363,0.1048131028090107
312368,0.047726848913420244
312382,0.03575372286215286
312384,0.09021286204459716
312390,0.06627180307934483
312395,0.06423079546824675
312396,0.08559219173976677
312400,0.12481102751688876
312406,0.12296891380410149
312412,0.03265308847932648
312414,0.10586020234773959
312417,0.07168694256901662
312425,0.09905742033549239
312428,0.051766107658084315
312431,0.05726747106123013
312437,0.09073777616228364
312442,0.03231018486766012
312451,0.10972501055994725
312460,0.06996668225056316
312464,0.081821334697125
312466,0.043901746546170434
312470,0.06049619667815545
312473,0.10948303785971114
312490,0.04683892551361326
312493,0.12776567602385314
312503,0.05581632670078331
312509,0.13369730052862097
312520,0.06579183282424293
312528,0.034701705125339204
312543,0.05161927268759057
312544,0.0932077912771489
312553,0.035910972678579296
312558,0.06809148368229798
312565,0.09767957776374957
312568,0.13039716013377192
312579,0.06305895776657286
312581,0.08859254967531138
312582,0.06396326777469069
312596,0.08601230087480673
312597,0.07425477908833306
312598,0.05507787879541342
312617,0.14724483635511484
312627,0.10218895431049609
312635,0.04537629496530772
312637,0.08533706665953857
312639,0.04072575358022968
312640,0.1419472447661043
312642,0.1592597339729325
312651,0.09332572422064536
312663,0.06074967588214241
312668,0.082966361113316
312685,0.05284904500246538
312691,0.08482842057905632
312693,0.06829047277745956
312710,0.04804676407477451
312711,0.04780071652986726
312712,0.034713237079413
312720,0.04955039021460206
312746,0.10619163935356862
312763,0.036159237772882956
312770,0.05083655154585901
312791,0.11910352636017003
312795,0.14305364543003282
312796,0.0617897930780497
312797,0.1161205318287786
312804,0.061826489156479106
312812,0.04314809097412192
312813,0.08029887629689175
312825,0.046910881381425205
312827,0.11591964067595943
312841,0.10812411384038732
312842,0.13878613157627415
312845,0.07222429281673132
312856,0.04369293914347162
312866,0.052286880319524984
312870,0.18391485598028973
312879,0.12146567143045134
312895,0.03517492514951847
312901,0.06320059855852608
312909,0.06369222716872505
312910,0.055532587355063494
312916,0.0549614399210606
312926,0.09661389260418067
312942,0.08820300757277472
312946,0.050041976752595516
312950,0.05789765197557869
312952,0.07068799488556188
312963,0.04491150832729319
312968,0.14068918846560985
312976,0.05382011501506007
312980,0.10744679992188648
312984,0.08614539655990666
312987,0.15865420417700088
312994,0.04675725388668906
312996,0.07302072669933447
312997,0.058039826449572444
313019,0.04355096825018235
313020,0.030859588105039987
313028,0.07350708939550368
313041,0.10735842907403342
313045,0.05632086173061283
313048,0.13395988773151477
313052,0.1024529155184223
313062,0.048219107290525615
313063,0.07517789658200479
313066,0.04555555959279765
313071,0.04984192991851997
313085,0.047690376831501576
313099,0.15493565165759932
313109,0.11736954833498074
313131,0.05117594624701224
313139,0.05805954919132263
313141,0.05410506534717864
313142,0.10961190285958414
313145,0.1108141233871178
313153,0.10305643404525804
313157,0.04121022880537426
313161,0.10060280205091444
313165,0.07215622671591995
313179,0.10324547029545116
313208,0.11019623271145093
313228,0.2082761837773306
313236,0.0596450487423459
313243,0.06282331500873167
313245,0.04708496709340361
313249,0.05646487291545545
313275,0.07222105564937738
313276,0.09544794581929004
313280,0.0641900966584459
313284,0.16395930852771393
313285,0.08012356786539364
313292,0.06138272511005992
313297,0.03869986742444676
313304,0.05283098288538962
313322,0.06173532709701905
313323,0.05604903954532201
313325,0.029391086944406362
313326,0.06253841925838552
313334,0.06176945292186429
313336,0.04929069734083056
313337,0.1399779896957927
313339,0.09279710441279454
313340,0.09753658336947393
313341,0.12381322940886948
313343,0.11171156278364158
313346,0.15324059065894843
313348,0.21009048135916886
313359,0.050146741652263536
313365,0.07553364921634768
313375,0.1553467202494144
313381,0.08386484727924617
313382,0.06687606606256614
313389,0.04140685276499031
313390,0.03934049837163618
313391,0.1751053430380776
313410,0.06601335856417588
313416,0.044948672886170556
313417,0.05439638825963352
313426,0.10382480848925023
313429,0.063311767397841
313469,0.06336263380304254
313479,0.048461137421912194
313485,0.14008488741557115
313494,0.03759334583520521
313496,0.04442052843354886
313501,0.05884661487257139
313506,0.07265067448730088
313521,0.054142587745727805
313524,0.09862133799932332
313538,0.08146816857845954
313550,0.10140463898728179
313557,0.05362449413112298
313573,0.062262589792692974
313583,0.05188884645202712
313592,0.10030399677758033
313602,0.0794156888730865
313604,0.07182299266181456
313606,0.13006911127260098
313617,0.07899869400287053
313622,0.06289337638606887
313625,0.09982506483897752
313638,0.043994490726249155
313639,0.056172406335454485
313645,0.11787504317504173
313655,0.049248846734484444
313656,0.15315362318469586
313663,0.07911220294220835
313669,0.10870256578608468
313670,0.08210186776406471
313676,0.06786937108946751
313689,0.19044257521239039
313699,0.05833847293855498
313711,0.04496537514362536
313720,0.09817136509483415
313731,0.16039846232284527
313736,0.1968636386395885
313741,0.09145728270160867
313744,0.07517888478942594
313749,0.1538322127322674
313750,0.06543493024522362
313753,0.08030777229153484
313763,0.06837924063023595
313765,0.18057499414753525
313776,0.056951137530465115
313778,0.16856356111318388
313781,0.056206501665599075
313786,0.17960130848143366
313787,0.04820789670096492
313795,0.05005469915039176
313809,0.05579593180679741
313810,0.0441259328039766
313811,0.15763945966346732
313818,0.16341194791903224
313825,0.09994702498075952
313830,0.058830399013796726
313831,0.08853064648911999
313834,0.06247912990509106
313837,0.1596197609264476
313841,0.06052057621348018
313859,0.05410889978054536
313882,0.06324819524586273
313887,0.192280184552933
313900,0.05740388124306117
313902,0.0826416901055764
313906,0.04556658454080928
313930,0.05156127309778996
313932,0.10503498546558443
313943,0.06665027556639834
313944,0.037246933905290304
313957,0.06152446275782172
313970,0.14282981268037664
313980,0.05919905897544274
313982,0.04092982973391358
313999,0.08388652354907739
314000,0.0843328962614024
314003,0.10011735912149267
314004,0.06754237297286167
314005,0.11213172096752891
314007,0.05527843392240267
314010,0.10283554878438053
314011,0.04836060295478384
314016,0.1184749873386451
314023,0.07117138658521491
314024,0.0599570824154163
314031,0.06643609391981616
314038,0.11235017823662047
314041,0.05689402475765562
314061,0.06654649565851929
314073,0.07508585971717067
314091,0.1000183990345432
314097,0.10968219009390102
314099,0.05671540387105471
314107,0.06485388826792272
314124,0.14192954960159845
314127,0.08673720082773957
314131,0.032029613248369296
314132,0.043756013449712194
314137,0.14854274077074395
314139,0.028242118308269004
314143,0.053097910649918936
314149,0.057023656146429194
314153,0.04526421454754244
314154,0.13242699980897138
314160,0.05012903134297063
314167,0.041274471085906775
314171,0.058210648979722474
314182,0.10457594117926187
314190,0.03442148844251989
314194,0.04905391136829634
314198,0.0751988953083287
314211,0.08054233201956645
314220,0.14628035384406704
314245,0.04162894878267461
314247,0.042320853512041456
314256,0.04680805560572773
314259,0.06649782363609745
314267,0.0704569049054473
314271,0.059366340471294375
314278,0.07195958640683958
314282,0.04567951986732129
314283,0.07579358227820258
314294,0.11146187917832602
314298,0.07267756109803393
314299,0.10769031392794946
314306,0.04457034144330117
314307,0.10226133976937575
314308,0.042805768037715186
314309,0.06057669773345013
314317,0.09726878792818758
314323,0.07924463761012165
314332,0.037806024717211784
314334,0.06922512415882925
314335,0.07390206103627749
314337,0.06505106577283216
314343,0.09758474943141772
314344,0.07207861401455087
314346,0.039149509828974596
314351,0.05299755395909557
314354,0.06567396734252534
314355,0.06885576427798845
314359,0.059217478301248364
314364,0.06400622687993332
314366,0.044047484216498185
314367,0.11109661647104169
314374,0.04274220442917325
314376,0.06381482264658625
314387,0.08788052894178357
314405,0.1084021698044891
314412,0.03874707482652906
314418,0.16722647252202769
314429,0.07579021013096332
314438,0.17242562976161935
314442,0.05790536778811448
314477,0.050204397428429
314480,0.0561550485818545
314486,0.06608045542317026
314487,0.17123883394171951
314488,0.07466726176132445
314490,0.05626290035681497
314523,0.059064263342041456
314528,0.15626882598434055
314535,0.03855338425774251
314542,0.05254770591367482
314560,0.06795487397691802
314585,0.09105789659587062
314594,0.1085679586908502
314596,0.09850667018772115
314601,0.07754767586973131
314603,0.043412394987392036
314612,0.10154065300680148
314615,0.17251960320218418
314619,0.04217851785686258
314621,0.10747768329991136
314627,0.11327270694120777
314629,0.09255278091969146
314635,0.21686758623833227
314639,0.07492589398835009
314646,0.06610751058055202
314650,0.15621505434398852
314661,0.040672000045546344
314690,0.06805978137531082
314699,0.054409395465839845
314705,0.07571284021966343
314709,0.0438805140525766
314710,0.03176106649639765
314711,0.053251778594382106
314714,0.08171996004433513
314719,0.05531112388163944
314722,0.0550393469638096
314723,0.07276511922477759
314729,0.11418750507278833
314732,0.08079459225409111
314734,0.10131574085087217
314746,0.04901643442602315
314761,0.19134279741499735
314769,0.10309165629607757
314773,0.1471735222357813
314774,0.11565518091799816
314776,0.05583939342605719
314780,0.0378369442988666
314785,0.08005290995261291
314789,0.15148327105109663
314796,0.13657163894355054
314810,0.056989537061571165
314812,0.0503589780491863
314817,0.028446493748505185
314822,0.04595405185163648
314840,0.11043237702522245
314843,0.0560144893671295
314853,0.0786029331596087
314856,0.06847862408791958
314862,0.08075060229222943
314864,0.028716354769375143
314878,0.06884280760083844
314894,0.04111070470516511
314906,0.1624071499124419
314912,0.03282841975675502
314914,0.034450159252289
314933,0.11857117090130194
314941,0.038979134865680984
314949,0.08292408699208596
314950,0.11656261872370793
314952,0.08153158254515121
314961,0.11767191828671376
314970,0.08327821420674354
314972,0.09182509796813376
314975,0.10386654115197962
314985,0.05975419573766781
314986,0.0439826581396311
314991,0.10538515904691714
314995,0.04967727726027486
314997,0.03799502906099282
315003,0.043012407707114585
315035,0.0847003695406439
315038,0.12728704406564068
315040,0.05231543102170798
315046,0.04913536025109647
315053,0.051485042240173244
315054,0.08747667849834209
315060,0.10748446498517353
315061,0.032341601237387774
315067,0.18770686381583354
315076,0.10862015669919145
315079,0.05628547288808391
315083,0.06330930030748942
315084,0.06206675458176044
315092,0.0674839896092913
315095,0.12801577900193664
315112,0.13501642059074523
315122,0.09167468797959459
315123,0.042878933145300877
315125,0.10631123395215873
315136,0.15720950358331248
315143,0.11218853895002724
315145,0.0937704430461586
315153,0.08133232878718241
315164,0.14723754394858887
315169,0.034374966839729466
315178,0.13625952300116276
315179,0.09992939771881966
315189,0.04433221862611415
315192,0.1074006428098326
315194,0.11099668668878652
315198,0.05943666891957827
315210,0.07011817638633078
315211,0.06421225901937051
315221,0.16982492460006118
315222,0.07359349618855458
315228,0.09763224648377697
315231,0.10374374206288288
315233,0.08900580153140955
315235,0.09483523225962276
315240,0.044437534501866195
315244,0.09788975685852223
315257,0.09295269086144974
315261,0.12995730004911532
315271,0.05640952580476907
315278,0.041945655369195374
315282,0.14813236405899438
315287,0.05256859765837607
315288,0.10861448572755804
315291,0.11656730688170501
315306,0.037727112366545794
315309,0.05474064595809929
315312,0.041686749360773954
315330,0.05955912380039199
315335,0.1279130216339935
315337,0.10554975002207374
315343,0.1009337633616605
315344,0.180738863067686
315366,0.03795481766374186
315389,0.12876758623853624
315403,0.08500695622759034
315414,0.17996540785397586
315425,0.028869072199471785
315430,0.08496988081026752
315432,0.13326533933568394
315436,0.06294667727484309
315437,0.08866247271403703
315445,0.06415409064104113
315451,0.049024628400426526
315460,0.03133135146985856
315462,0.06118140584018516
315476,0.10420413909731858
315480,0.0853906500889686
315489,0.05602109735493273
315494,0.04065516942012973
315499,0.027243356834459703
315503,0.0715517099969752
315507,0.16861709783113166
315540,0.03739501616357011
315541,0.06680116151126601
315546,0.11764138424787202
315553,0.09733725901793885
315569,0.17341268524614065
315571,0.03860676168277306
315574,0.06303192180484209
315580,0.04700369978423181
315587,0.05925803129877463
315609,0.07516706159488755
315610,0.05834391064830166
315617,0.0996595914499372
315623,0.03163829305600411
315629,0.04151107043983809
315635,0.0684073173835473
315637,0.04491353582236872
315641,0.05538834452418409
315644,0.0656428875685067
315654,0.13305988821993023
315662,0.039088212634889465
315663,0.10404901496194442
315673,0.08728043186908656
315677,0.06326410654485606
315679,0.08173673840749698
