SK_ID_CURR,TARGET
280353,0.1451840601385126
280366,0.0329748087240668
280372,0.03012984274546974
280374,0.008861705605523637
280376,0.3690331441868293
280381,0.0112023133432472
280384,0.017711806719422938
280388,0.017341517365798753
280397,0.25008919233050053
280401,0.013362293366648837
280409,0.2480505860035483
280413,0.004568683323908713
280422,0.31930887333125646
280424,0.023406933602029847
280426,0.06327943255137054
280429,0.14647224022437993
280430,0.09365475889946925
280435,0.08551557575619734
280444,0.025921811610028316
280450,0.03698429300123392
280455,0.2805653408097702
280459,0.019773961759155502
280462,0.030671453131276314
280466,0.220661731725936
280470,0.020342280149287826
280473,0.027196451886419303
280517,0.03810209612177713
280524,0.24051935440442745
280527,0.010581854477274801
280531,0.0124031520565125
280548,0.04440816698237383
280558,0.4798789717372526
280563,0.018204852052800313
280598,0.058778569144119254
280599,0.3183285088591683
280603,0.0139755727407341
280607,0.016848089256564825
280610,0.08070929710166662
280612,0.04138078759106955
280625,0.023340674825377848
280631,0.0202147291058533
280650,0.0428863490223579
280653,0.4251411341514644
280657,0.03083017277349221
280669,0.013548505666928539
280675,0.014778198957791613
280679,0.11803779979550125
280685,0.004372189344783913
280691,0.044701966136802856
280693,0.01881100597369851
280706,0.07158174391292513
280714,0.015504285362893139
280719,0.16127604176510174
280724,0.06888682670064805
280725,0.02284655237023505
280737,0.030301453052773212
280738,0.034132207469060025
280744,0.009435586075666537
280746,0.16174834498307342
280760,0.06013921956915645
280772,0.06987160890773791
280777,0.06284091498491756
280784,0.014674222063425026
280785,0.03185528425869135
280791,0.052060117871885636
280793,0.014707440303536937
280794,0.01497349122905796
280800,0.08716213226830213
280805,0.02711595312376571
280806,0.03150244620109065
280815,0.23252097649991024
280823,0.014029533468465312
280831,0.0249675159943214
280832,0.02349473858961504
280841,0.023607003668349
280845,0.03868312236170986
280846,0.022418378002447524
280854,0.016664160904619113
280857,0.00476485067053485
280861,0.03491975001039302
280862,0.17936955130701054
280867,0.04774656736805845
280877,0.02639216501790185
280879,0.04173605546256226
280890,0.01846949783962945
280891,0.05913443598856823
280903,0.4831955822234504
280916,0.02147572230608831
280929,0.022756708338183024
280934,0.11845188564210864
280941,0.15648488385968856
280947,0.04767686851842204
280962,0.0327019807420186
280963,0.1442473363028921
280966,0.024504283566347533
280967,0.017486743565374947
280971,0.3605275309916091
281005,0.024067159568861747
281007,0.021833565827391037
281008,0.00773051622746365
281009,0.024045643945504513
281016,0.0173122555008279
281024,0.10408468205450581
281039,0.0498379912468549
281045,0.006748840330151249
281054,0.19508536353328404
281055,0.06986824084481161
281056,0.03341893112937486
281068,0.09065928727702363
281092,0.05268750361606804
281094,0.006343762696658038
281118,0.3653163793089096
281133,0.009501184035263562
281137,0.021205673065276112
281164,0.1157068121536039
281176,0.0113740896239051
281177,0.020292302924665814
281184,0.04064973637653313
281187,0.12284646555697845
281192,0.01116126334135435
281195,0.17788899525508725
281220,0.02595812036513434
281222,0.1533571526995332
281227,0.06371047662242735
281234,0.016221895113708924
281251,0.02283090978009801
281278,0.012236798616218802
281298,0.12286593054580265
281303,0.16464873474297914
281306,0.369154417058201
281314,0.019141070659693636
281320,0.019268469928787037
281322,0.03531988869617772
281337,0.04106948831666143
281347,0.42923061649759153
281357,0.017021506167548748
281362,0.044628045379697764
281365,0.027392487785610653
281366,0.0237947550862005
281367,0.02406052438034345
281373,0.0366385253284586
281376,0.03065296862708815
281400,0.20898982252550125
281417,0.016216930486430463
281420,0.0120962331685454
281422,0.09059478188470431
281435,0.06886367523155433
281439,0.020754622465038612
281448,0.07922686256259175
281451,0.059548414600416655
281453,0.012095178534988538
281482,0.024349331793250224
281494,0.03974108148975422
281514,0.031659330541610825
281515,0.030578501030628924
281542,0.0870795402977455
281556,0.03868545271699961
281568,0.048917034911142
281592,0.04443131831632385
281593,0.003717785593447938
281607,0.17949644501039333
281613,0.03983408589389414
281618,0.40833808019750073
281620,0.1281317975373909
281628,0.19381379490299883
281629,0.027754859007903237
281633,0.03360463964039995
281634,0.018767922125155725
281642,0.024256085197737448
281643,0.03268362563742772
281653,0.07063527893638805
281661,0.023559650100828125
281671,0.02634040668713185
281675,0.011935699342676024
281684,0.01424193822515965
281692,0.11178365929388091
281697,0.022514738530414614
281730,0.06968615491016764
281731,0.11122945306988444
281734,0.04057056097842366
281737,0.01999437805060331
281750,0.1471493988800051
281752,0.03381126753751872
281764,0.06906712505072352
281782,0.11447104729886144
281791,0.014151838511015426
281793,0.06126004094299832
281795,0.023032608260954823
281824,0.069530621783668
281831,0.08078390520193442
281845,0.0211524251059158
281848,0.011368153754574024
281854,0.02494315131637555
281855,0.023593790652139426
281867,0.017834550359440426
281873,0.024885350484338924
281875,0.02305134983176471
281876,0.16933076439398645
281881,0.005908073863146313
281905,0.009811370663561414
281906,0.19647297920828435
281907,0.0112196688443309
281914,0.12423096559634042
281929,0.025788776313589
281936,0.22826230806209102
281938,0.0044951325263492495
281940,0.02610531256979831
281941,0.03503658173090502
281950,0.0095177358568576
281954,0.0120935937773375
281955,0.1048275872381745
281956,0.03933011370911944
281957,0.06133370765388156
281968,0.12717865147850815
281972,0.10852913440811104
281974,0.08350563258561514
281987,0.011118644033502913
281996,0.148991821253862
281998,0.012011464039713402
282002,0.028034651633207723
282004,0.05199399775595035
282005,0.019500676090339137
282020,0.10050667105302305
282021,0.06585856672023695
282041,0.05547762893441141
282045,0.0806341145848054
282046,0.01240388226941714
282048,0.0361086134274313
282056,0.12720423303381373
282063,0.0388392187864281
282068,0.050983233289133956
282072,0.059893958954413705
282100,0.05380866758489802
282104,0.04370994860296362
282105,0.06267407092804955
282106,0.02467090902746294
282108,0.030931236956621037
282114,0.2468092161004013
282132,0.0330877962100455
282133,0.018441449192564234
282136,0.030900389481560542
282145,0.23502964444272265
282146,0.1111717750409599
282150,0.04092803239418491
282151,0.040058183795265746
282152,0.07650307417339865
282157,0.23956701075418904
282165,0.02349655710581184
282167,0.01104298893129875
282178,0.015322800220869136
282179,0.03861974513942294
282204,0.0066413037828944
282208,0.0207775268129079
282218,0.01699256694863461
282221,0.29584892037227906
282223,0.016681987077531938
282226,0.01605922089714
282230,0.01142732123082385
282232,0.07471862088601433
282235,0.0095433552307142
282236,0.055658578151241506
282239,0.051275548032805006
282246,0.015728542303706912
282250,0.21545846018618173
282259,0.01241758358498466
282270,0.010205760542868814
282272,0.005287511745641
282282,0.25742569454567316
282292,0.05964345140416615
282306,0.02097944882760395
282311,0.04796070894882494
282317,0.23091050092352344
282318,0.016985415051630638
282331,0.034210421475272326
282338,0.14228613703217702
282349,0.030021565233042023
282350,0.1952200075387422
282355,0.012058671653761326
282359,0.352882099569619
282382,0.03268666605736724
282396,0.17703185246953274
282399,0.06401939808550725
282408,0.05031893075797965
282421,0.03141428604414483
282427,0.04496928191637735
282437,0.0188457591362803
282446,0.02425594272312165
282448,0.00463989939609525
282453,0.01941967238404691
282456,0.052315589469922916
282457,0.09890209174935782
282465,0.11549662803897573
282476,0.13033377470627333
282478,0.08058270412277543
282482,0.017368795590538513
282485,0.14563939683667712
282492,0.06416152316123572
282498,0.16440795898218247
282503,0.019232827724334538
282512,0.1763334659207076
282521,0.2552513220781377
282531,0.20371013515737074
282548,0.03344707290104694
282582,0.016278465701463924
282585,0.022276520270791626
282605,0.017991943085764038
282618,0.012255496944948912
282633,0.0115704451338858
282642,0.26081429335812356
282645,0.18952002140569943
282647,0.05242398293253134
282649,0.0323545423046169
282654,0.04736524704337164
282661,0.027207165629969613
282667,0.012446904999753126
282668,0.10181527734620581
282678,0.034247427471605536
282679,0.117259583991175
282687,0.012050343124349825
282688,0.04167178045736983
282691,0.03065783585671543
282702,0.006613620798869525
282709,0.04380605043639552
282712,0.07076960109926024
282715,0.19576663854567583
282726,0.0070431057220727376
282735,0.02045932261577231
282737,0.011056550018025638
282746,0.21939687275712771
282751,0.0040443797933540256
282754,0.3473971981139545
282758,0.08883448765130425
282773,0.4831295283625493
282787,0.014796096376464549
282794,0.0121007979705728
282812,0.0063073196132570255
282822,0.11867649568432516
282827,0.0901458753655145
282836,0.01592297920306221
282841,0.02237640991329035
282854,0.11127821148726272
282862,0.05744860141992766
282873,0.0860656872833973
282890,0.03963121787150895
282900,0.3037275162518721
282906,0.028648312177577923
282910,0.13300518090441132
282915,0.00479286527845125
282929,0.009243358427159324
282933,0.0327983410018487
282944,0.2298571006374698
282945,0.09986756623826383
282950,0.008647777223334126
282954,0.01090476850665085
282960,0.011838134602081026
282961,0.07899826706614876
282962,0.04436847934622172
282965,0.13557050286020517
282971,0.05089547441611041
282974,0.01993954931162071
282975,0.017729940732155437
282979,0.019082289961561937
282984,0.0724973789302331
282990,0.10615326125990832
282998,0.04416177816941981
283005,0.07015289194880484
283013,0.26723704495133105
283018,0.0967659993614703
283029,0.2304698410248444
283032,0.0086727235957618
283036,0.050585509608994425
283041,0.16371277827277614
283046,0.14429143868743702
283050,0.008795715587825924
283057,0.04996691681122992
283065,0.05491507565225052
283069,0.22582471786027056
283074,0.01060650794496805
283076,0.0702622740641736
283077,0.05770188876403135
283089,0.06245709169126014
283090,0.0075983107301325
283094,0.0547726540056572
283110,0.09256008712757233
283118,0.14842898272330782
283127,0.0076304579033442
283130,0.029423554291768125
283139,0.17377014521066902
283143,0.07934728617937713
283144,0.09117926119662015
283146,0.0278261803864591
283150,0.019997787320539827
283161,0.5428340599373626
283177,0.05889553513863802
283180,0.02438997652916611
283184,0.019967941609344335
283191,0.034212818125221034
283193,0.029843682245387523
283196,0.13436353762482894
283199,0.11818657747443351
283202,0.08445738497926053
283205,0.03624653155746512
283213,0.02892451080580473
283216,0.014218834649313838
283218,0.03929362314980972
283220,0.016532000544668947
283227,0.11646139202525152
283233,0.09850040203915604
283248,0.04908113799918143
283250,0.10991492170448672
283261,0.01344667477592586
283264,0.04505246586334602
283267,0.0635352552198269
283269,0.023260728409047048
283271,0.012080422796112725
283282,0.06543201544521955
283283,0.014291401325462012
283290,0.023090201103129
283295,0.05082018209476263
283298,0.02838019925289435
283303,0.2369874785714824
283309,0.01882977967187635
283310,0.02019317838550236
283314,0.09066437776156153
283317,0.018489717138451323
283318,0.027777323663974125
283323,0.3651250389097598
283327,0.11956772949856062
283328,0.09758443972318961
283336,0.1804473836145989
283340,0.05019438447593015
283344,0.05858387191972834
283345,0.37166291284016617
283360,0.014441087732588839
283361,0.008386814381261461
283383,0.2063904384832603
283387,0.03287625809104261
283390,0.02115506215572783
283412,0.015313680862260114
283426,0.04221278801380705
283429,0.15782392163572423
283433,0.032160628739616434
283437,0.025242395309065954
283438,0.005128416039260137
283461,0.061798330870676314
283466,0.017514212842574352
283477,0.02495844428974791
283479,0.07804521703326264
283483,0.032496257804524115
283484,0.016976668180435615
283486,0.05317441328975955
283500,0.012037210839182225
283512,0.1609166893649393
283515,0.026567125127015815
283517,0.3173314274177802
283519,0.0169727443760736
283523,0.052972754661562316
283528,0.11004752122413222
283555,0.04781158032002425
283565,0.024954575367535863
283572,0.04464457992518274
283576,0.01526393888805544
283586,0.1498894723894455
283590,0.04526259161056601
283606,0.02941321639064264
283615,0.009636165421194713
283619,0.052058162529543525
283632,0.22078015337355872
283635,0.035998202374186924
283636,0.01795478012094895
283641,0.13014775006342313
283642,0.014992349381672725
283647,0.01757374821916215
283667,0.01382449802998685
283683,0.021638246336175813
283684,0.06639635439175774
283687,0.0525647475568408
283691,0.034412880523448416
283693,0.13392329253436533
283701,0.0227695279872455
283702,0.028218523048960012
283711,0.16840499379413773
283713,0.30069131165623286
283726,0.01543755966237715
283730,0.031658320516570825
283736,0.0427265775862223
283737,0.039885467956250725
283740,0.01917086619950905
283748,0.06270767538254732
283750,0.1611745084440186
283756,0.008193979313811824
283757,0.017878083978540023
283774,0.24696881797603393
283776,0.08620701931874072
283784,0.08643983215545165
283790,0.2792703943715173
283796,0.01710595869220984
283806,0.03333995892416961
283816,0.0026325388835062124
283825,0.1031936125662549
283827,0.0467516984845585
283835,0.009774279673489325
283839,0.1979587015362309
283843,0.0943856327917029
283874,0.1073066696441744
283880,0.01879864521019424
283881,0.2564500951575174
283882,0.3660544973965004
283887,0.014291207483104112
283891,0.0528981731892977
283893,0.0364269684766858
283895,0.012600974676400938
283900,0.20582642815082663
283906,0.03613685725015875
283938,0.0109431148600512
283943,0.01795638251666045
283953,0.17607065268116812
283958,0.0999695720587147
283961,0.004152111162277562
283972,0.02359176916721515
283973,0.02405827906221264
283986,0.20016720617760833
283990,0.006623839934119725
283994,0.2806287085833065
284000,0.007707861924821525
284002,0.07053088140599795
284003,0.049122227386954015
284035,0.31516124051417255
284049,0.009956343176097948
284055,0.01049474771074425
284060,0.020072047635085813
284061,0.16852190196817105
284069,0.09684016055957581
284072,0.17396835638793423
284075,0.044193883333897316
284087,0.06952209926255454
284093,0.04697691311989135
284095,0.02296279761411811
284096,0.06081164139614785
284106,0.011592631355060001
284109,0.041543274335884214
284112,0.03229390878519274
284126,0.03904327914020943
284152,0.032898551621561724
284155,0.027744836488422013
284157,0.016809405430377237
284159,0.04139718054286834
284194,0.05720083999438731
284207,0.059272153660163925
284211,0.01234426596578035
284220,0.2964694447612244
284232,0.06232241556122335
284239,0.21033071515911334
284246,0.013580370297809114
284257,0.07396950626902171
284259,0.0316778587963917
284272,0.036214281955453426
284277,0.03591489794866222
284279,0.4179728502454746
284283,0.03835360744925154
284294,0.03089196928967821
284298,0.023507121924200437
284305,0.08324774507465303
284309,0.016520712509823024
284311,0.06421927580004962
284315,0.005062410635537937
284338,0.28079579423375134
284340,0.08494645630584964
284342,0.08031634669680915
284344,0.01781473060839091
284348,0.01414073219003915
284361,0.10775749092867191
284373,0.0098322153173436
284380,0.2856285945483025
284408,0.010492829549228824
284422,0.007988471338451111
284423,0.04291950490618815
284427,0.09318126528995276
284433,0.17422762835892883
284442,0.007421891411817913
284462,0.12416011106397093
284481,0.10211596170866083
284487,0.029067050766418235
284492,0.018032800699897447
284495,0.02731636022267981
284499,0.3470524977312244
284503,0.07581404847779125
284506,0.12734346489211196
284507,0.007377719506725838
284511,0.4933303910301864
284512,0.03345635558741554
284513,0.019941401706236428
284520,0.09220198444830675
284537,0.015356038291767626
284557,0.08601693185826892
284560,0.026498656799464143
284571,0.07409227706965774
284573,0.24703855685151022
284574,0.004626005687104426
284575,0.03003039114576221
284576,0.05823083135282382
284578,0.026146709126263
284592,0.01421379745964675
284606,0.22261725942889085
284609,0.05274383639579584
284614,0.03131962571893111
284627,0.0253670188317447
284630,0.03797413445044115
284633,0.007862114931384424
284647,0.02214702695177865
284650,0.03213912024284364
284655,0.07562060178844424
284661,0.006850620189983026
284664,0.0103006988310157
284668,0.01659849656810034
284682,0.036100885657350854
284683,0.1640470643309827
284691,0.09539804243634402
284692,0.06416788909122245
284695,0.11538291215494365
284751,0.1792949850628384
284785,0.02811154320574715
284796,0.0025286261743994246
284797,0.009863977989092337
284799,0.014608176222796712
284805,0.013753604483014562
284811,0.0215596966254544
284844,0.02613550172290646
284856,0.16643015653556434
284861,0.07505970609201874
284864,0.017278058357195026
284866,0.0569122948473579
284867,0.0222638222149443
284871,0.01089793036905081
284873,0.01598405249180235
284888,0.1540624600581006
284895,0.002842852759260225
284906,0.03580895633515125
284907,0.14856508060229162
284908,0.010510216866234136
284914,0.023365212843243412
284916,0.02515490651901021
284920,0.047555902695737146
284926,0.028182508200030536
284934,0.029001553216249226
284937,0.02298887210036541
284949,0.033960682942642526
284986,0.011875117262162062
285002,0.03793836808200595
285006,0.056366342847772324
285007,0.08055144601284224
285008,0.05080808551796062
285016,0.00705762534342795
285040,0.011902450521659239
285041,0.005836280457736138
285050,0.08367538473070352
285051,0.013328672190274825
285059,0.08598214333354473
285077,0.049906139920479854
285078,0.29825804927227495
285097,0.015255535607688938
285102,0.029867902573051736
285104,0.00908051774396185
285117,0.039695432899205935
285119,0.039097468350317424
285120,0.009399139841866425
285122,0.039287938610059636
285131,0.177534523717719
285137,0.015334758928684314
285139,0.05533938658316172
285147,0.02358104542373545
285176,0.013535746773915237
285177,0.0561202535934187
285183,0.03392566095757665
285184,0.01072750486130275
285200,0.006211884112449438
285213,0.13803654466313953
285224,0.0326362620492858
285232,0.05952376399670102
285245,0.1277829960797232
285249,0.010857798079367924
285253,0.02438107350944005
285268,0.015090443003552625
285276,0.0108692945435977
285282,0.1927426548019776
285284,0.23668352678788435
285297,0.08121513949685163
285304,0.02169892046496345
285305,0.019586921913140324
285337,0.018959233758533527
285346,0.019976735594081238
285349,0.01196906546580315
285354,0.13942390507930652
285359,0.04131293083958035
285366,0.10251760533496013
285367,0.27193289195269565
285368,0.16313709888289113
285376,0.08198079148625523
285382,0.01811457924078565
285385,0.197706839275362
285389,0.03587204741438345
285396,0.016697936305927915
285398,0.08490738418086512
285399,0.04333977726519751
285403,0.04634702436801261
285405,0.2123230927712417
285407,0.11255528694681792
285417,0.07039873116038214
285419,0.12566780973448285
285431,0.026864840556724237
285457,0.0598276310281601
285462,0.07053775945500382
285463,0.005932884522056351
285472,0.07187083511045474
285476,0.011990752317690426
285479,0.11278018428034302
285482,0.06003129371438762
285486,0.0553761946761284
285487,0.06450625008273392
285497,0.006462672514578138
285498,0.09714061999913941
285507,0.27346369577473817
285509,0.010029014802998226
285514,0.018052567272720026
285516,0.006665085500683225
285521,0.018318823396717636
285525,0.003257157580042562
285528,0.01718116522583295
285555,0.028296879964322452
285559,0.0260388397855981
285561,0.012505892353868939
285562,0.13528629743959264
285565,0.05164387466474364
285571,0.026632511415788013
285583,0.11634778467357355
285588,0.11115183578760424
285603,0.03864160480016064
285612,0.10909111689895845
285628,0.35019999733701035
285635,0.042080702580988005
285649,0.03411590321096171
285651,0.020797431705715318
285653,0.05031605290887013
285662,0.05741883836098802
285665,0.01970881088353451
285678,0.020438147881003434
285681,0.06920802461427303
285694,0.15927422349556872
285695,0.022935164754299305
285701,0.025783901060936636
285721,0.03879167145157411
285730,0.12053691547299483
285733,0.01079756022243985
285743,0.044639100068732146
285744,0.0518416968223719
285746,0.0212096246725245
285778,0.026178307228214938
285784,0.06943081876317302
285808,0.011990759442309337
285810,0.0726948282556331
285831,0.11553135450208686
285833,0.02631499207063685
285841,0.0298660341986889
285842,0.016514487623225563
285844,0.0800118624306336
285847,0.010955273230100112
285853,0.01189499273195045
285861,0.07926250381462421
285863,0.022532034460107223
285867,0.10124786213143273
285870,0.4705266179046319
285879,0.046957790964413534
285880,0.03200722389463331
285882,0.018822728789999348
285893,0.00523444153435715
285897,0.11306431451855184
285912,0.0347902449704237
285914,0.03416111446760575
285918,0.11233968408047304
285927,0.17583460669464993
285931,0.07271430312328574
285932,0.042802071516152104
285962,0.020585884330602926
285975,0.10371281436479321
285978,0.10274640242790192
285996,0.02115266532495461
286000,0.06256120534418211
286010,0.026221639624892802
286011,0.1200416999448021
286018,0.0229235732830249
286033,0.038128199729440926
286038,0.27243544503287764
286042,0.029315191287551258
286044,0.04160713086702143
286047,0.011259307277236926
286050,0.1495945200196236
286052,0.02585956567171044
286056,0.08160933874080724
286058,0.016979913157895852
286083,0.0301941160582834
286088,0.11257786131191531
286094,0.043802678827715
286107,0.18670910184015121
286112,0.261154222855858
286124,0.016012328580681162
286128,0.08222703648109102
286141,0.04184276615242434
286146,0.06418326784743561
286147,0.02156072561657621
286153,0.0057957876222635
286163,0.018055767602394523
286169,0.0626254572008012
286175,0.0727061313024302
286185,0.008374927755273513
286194,0.10359602554429832
286198,0.08780025478032252
286201,0.0177901453966179
286202,0.13268321140967534
286213,0.03670229737644315
286218,0.030462740200692225
286250,0.010950763000394301
286257,0.11195265414791625
286264,0.12665615379051962
286265,0.04124564472270676
286266,0.022132221274405325
286287,0.08177669750342642
286292,0.00523294557368085
286294,0.02801092043305243
286295,0.1783724978954718
286299,0.08309024014470251
286300,0.11454767456932696
286302,0.09216660868921321
286310,0.0336481203735284
286316,0.026469474680636925
286332,0.15056577343117883
286353,0.04134799807370901
286354,0.0295682804659592
286357,0.013525926341899537
286375,0.010160082600745413
286382,0.15094538517831543
286389,0.08988344460978961
286404,0.02134716932579734
286405,0.04460482058484043
286411,0.09753427448816124
286412,0.0350764945357126
286421,0.09294011294075342
286423,0.02941555075315371
286426,0.1153691344857077
286433,0.03478057583508285
286438,0.11728375820251123
286441,0.03147731710693712
286444,0.012758122280549827
286447,0.010878421435518239
286459,0.21943813845631932
286473,0.05657730550277104
286484,0.026418914110812104
286485,0.2695862611656193
286501,0.04791273363435551
286502,0.06306679782127102
286509,0.018275835945220413
286511,0.4499920582694189
286516,0.4308150496685733
286547,0.2693005663893123
286549,0.0675870232967848
286553,0.060733501392597734
286558,0.03848001361860412
286566,0.021513113837172415
286572,0.06747545684342614
286582,0.018051448015272302
286587,0.016622749267113802
286590,0.050847727738383613
286594,0.07047418700168834
286598,0.0126972124459451
286602,0.02080516208837125
286608,0.0850917869712014
286610,0.06265529679408711
286627,0.0802683076174981
286661,0.0238751169927457
286664,0.12418216114210784
286668,0.012754858556844412
286683,0.01797652875276554
286684,0.024524376870302515
286689,0.01686464406041495
286696,0.07239633103139922
286697,0.018982934321541824
286703,0.17704669646578353
286705,0.018478503252873014
286707,0.058785223731511155
286708,0.03927891239543736
286711,0.017984107719843753
286714,0.029204212897131362
286734,0.04656864909925102
286747,0.06614533248776192
286760,0.09087055471630481
286763,0.02399333535540895
286772,0.015089011558410312
286773,0.020162700228729825
286791,0.03226813358951891
286813,0.05317922731208914
286814,0.030409431421604127
286817,0.01245265884031895
286836,0.011525511707893413
286838,0.13636521038341282
286844,0.08516742429692553
286854,0.04763656825675765
286856,0.08112338045286974
286859,0.0350235846652093
286864,0.0110337351054344
286865,0.20997244515263863
286868,0.1543014101535231
286881,0.10427109956853861
286882,0.17024358128353223
286888,0.010894009622298837
286890,0.5660121652907897
286892,0.03788254625942791
286895,0.03403770336838172
286906,0.050612202937491337
286924,0.015982201032538924
286930,0.014452835592644436
286931,0.09076926964654894
286942,0.059527616679340235
286955,0.02695435581904191
286960,0.0378250339261422
286962,0.0371812154173752
286966,0.02038063127722571
286967,0.010579233224501725
286971,0.0175636047613466
286983,0.015477539863757939
286985,0.02610353924399345
286986,0.1254888498709911
286987,0.08629393464097182
286992,0.0540273540193973
287003,0.017938682058412314
287004,0.011085459422143338
287006,0.04180763740899693
287029,0.028371358196990937
287036,0.012763144540810725
287038,0.07164806497701146
287049,0.02566989152331351
287050,0.009031942471795113
287057,0.015508202769597001
287065,0.011522335810422824
287066,0.1319451703228397
287089,0.08448843580310894
287093,0.29419285813253004
287096,0.06554459270120142
287103,0.0751853933325059
287104,0.046599891454114
287109,0.02347841235990585
287133,0.3041991337682971
287137,0.019927595950077225
287141,0.27827274320218554
287146,0.019557561703206938
287148,0.007097244167583826
287177,0.013198316769493325
287184,0.015310861815241225
287197,0.08197996110322223
287204,0.09550553551654892
287206,0.10042553074604842
287208,0.017588320016027125
287225,0.039191287065598414
287228,0.014809631270082725
287252,0.1293836907708521
287260,0.01957628669150975
287264,0.1631080977212345
287270,0.04291968134367605
287271,0.03355146900252945
287272,0.011460052764457
287274,0.016648499019766824
287280,0.017041770381803253
287281,0.0404064635278404
287290,0.025990633925092453
287298,0.016713123231711313
287299,0.10953528231462921
287301,0.014647369674281326
287314,0.04023341260767485
287321,0.14180982421106952
287322,0.01220402801531395
287329,0.3000481835117605
287331,0.08537245242337294
287337,0.04403221008306654
287349,0.06055219038625435
287358,0.07381778979683512
287370,0.1483266942718351
287371,0.01297962687961815
287376,0.0112436261194098
287378,0.024883491389373326
287386,0.08335163090809211
287394,0.0580782718346224
287397,0.040335702716501734
287419,0.017578171814485913
287428,0.03337909067000772
287438,0.023931279537689636
287439,0.028981428720025702
287449,0.10106146079967046
287450,0.02128690325481785
287460,0.03336029818039355
287472,0.1396261282707092
287474,0.13779147844682466
287483,0.02368279133379555
287495,0.02635114577498366
287510,0.025294489566066922
287512,0.011634209668397913
287530,0.025808159515283136
287531,0.015293517722545724
287543,0.0191098733522529
287549,0.042089183745924436
287564,0.2154953474034115
287574,0.015599910660533251
287580,0.037247851320295546
287587,0.039179087028856426
287594,0.03905056303635345
287605,0.07450733067487425
287617,0.03619449783066956
287621,0.015538562767360525
287626,0.02473971712863275
287629,0.0679144314385487
287632,0.052791500296307435
287636,0.19883392916576884
287644,0.06016909966645845
287648,0.030578864135247304
287666,0.05560053760433591
287672,0.0445018191619312
287701,0.10598987093792792
287708,0.0148224312126388
287718,0.025604118676929025
287724,0.10432434219482403
287726,0.009882396996915337
287729,0.055981313307419414
287732,0.0897703771801259
287733,0.024066633207792613
287734,0.20673826266644174
287750,0.1152078796474714
287755,0.04462741262276515
287762,0.18160407574376725
287764,0.015973460782917615
287766,0.013231587253967812
287775,0.014571199557593225
287781,0.030867545076649024
287785,0.046911052715311735
287789,0.0340114620697059
287792,0.3211064779098642
287796,0.005770633462628862
287804,0.12735064547068672
287822,0.03173452667606071
287835,0.040612194037552236
287840,0.049194256537254705
287850,0.027148166511293
287851,0.023655949095180852
287852,0.08619568448352574
287858,0.07106419065842184
287859,0.013475245512456525
287860,0.11741264669690094
287861,0.0451671258020967
287866,0.021381951715054137
287868,0.1441899753465732
287873,0.12825373598503245
287876,0.04883434280066401
287877,0.013857199428112962
287878,0.012238832503450625
287879,0.06568300191688921
287883,0.021242470523228824
287888,0.0134452035653891
287894,0.4335834779094029
287895,0.029274608127034935
287912,0.05359735465510105
287915,0.07374071621252223
287920,0.010415393186317025
287922,0.04102805454923091
287926,0.0468393240613064
287929,0.0758201121568284
287931,0.1018110970757981
287936,0.08752079350640321
287942,0.04489532159930713
287946,0.17983189684146933
287948,0.12177309727001624
287963,0.20080493576132302
288003,0.010356729732424512
288005,0.017116156601517326
288012,0.05527095901777192
288013,0.1486968358751662
288026,0.00949063051606195
288027,0.029826510022018853
288031,0.09990564109409321
288039,0.009123521840985901
288041,0.19837030006369755
288045,0.09964887076743432
288065,0.22580305752507293
288068,0.09121853060344123
288079,0.06568617994233802
288084,0.4467973662253446
288111,0.3058436170793965
288129,0.039720930676793706
288138,0.5030293273941837
288154,0.13588309316832864
288167,0.010672551403081437
288178,0.07222049722360674
288184,0.0216831197507481
288193,0.0119377273761709
288203,0.18275289393243535
288207,0.20282533765859984
288223,0.098536416692291
288226,0.2321475276887045
288237,0.033832750181923936
288257,0.3619654675928293
288259,0.07534542198533241
288269,0.1050379200665634
288273,0.023476117437559715
288276,0.03952255424664695
288280,0.08386811897503722
288283,0.027816401710602314
288291,0.09087096348049264
288299,0.02904352675773001
288305,0.03988459303664325
288316,0.007004731662937625
288322,0.054258079476177
288333,0.010722081596777226
288337,0.060500398522237035
288341,0.01216298086253215
288345,0.05462543789204502
288348,0.01679617425073034
288350,0.10958402004117754
288353,0.06810719966547084
288372,0.07595896941833831
288375,0.09302284511967004
288395,0.018971525239039534
288408,0.10118219185829562
288425,0.02035600065824145
288430,0.2015917611992472
288433,0.02021308591759905
288459,0.08545852644945826
288462,0.04089259499210141
288463,0.16597225920039343
288470,0.0466300202196536
288472,0.11970669239258633
288475,0.031657145826602014
288495,0.2489013257042536
288517,0.14974787398190853
288530,0.2163030771032101
288535,0.07510972387025754
288539,0.025998276324462024
288540,0.04466553303708753
288547,0.44212636004153427
288553,0.11717399885259923
288555,0.2846707898738113
288556,0.0281602049027941
288562,0.027027190104155413
288564,0.02661032262165475
288567,0.06080372958203385
288576,0.013279372025704924
288579,0.015599251002590611
288580,0.11392492075604702
288589,0.016487273576535025
288596,0.1412343040964824
288597,0.07370511905700994
288599,0.012113148578955249
288601,0.0292475462616242
288617,0.024488610380702824
288621,0.13021852580890483
288635,0.0291344976366614
288656,0.0028340678479191125
288666,0.031234722950672523
288670,0.13036083499514164
288671,0.0268425510805566
288673,0.031626149441423904
288678,0.2678361473599896
